xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
3.73E-19,1.17E-16,2.22E-14,2.54E-12,1.75E-10,7.31E-09,1.84E-07,2.79E-06,2.56E-05,0.000142163,0.000478478,0.000990445,0.001323889,0.001389636,0.002028209,0.004968753,0.011104835,0.017263911,0.018501613,0.014407226,0.008413113,0.004031606,0.002862323,0.003596104,0.003664789,0.002358696,0.001075269,0.000923774,0.001937502,0.003701404,0.006155657,0.00996353,0.016252624,0.028055681,0.045549411,0.055986129,0.049061176,0.036206484,0.028549337,0.022288582,0.016802587,0.016250504,0.017994778,0.017704725,0.015886951,0.014465107,0.015138447,0.016838499,0.015294301,0.010562578,0.007258482,0.006865853,0.006766429,0.005386453,0.003741755,0.003011479,0.004016459,0.007189061,0.011288267,0.015499283,0.021100475,0.026409238,0.02596108,0.018631519,0.009955349,0.0052547,0.005504478,0.008229506,0.009569331,0.008092548,0.006356526,0.006889648,0.008562918,0.008710461,0.007020164,0.004865417,0.003137748,0.002163506,0.001976916,0.002409125,0.003346469,0.004538231,0.00512275,0.004409526,0.002896284,0.001565916,0.000834161,0.000707417,0.001183272,0.00212967,0.002948594,0.002997324,0.002494572,0.00213214,0.0021387,0.002516599,0.003555661,0.004946568,0.005459396,0.00510575,0.004979056,0.004984617,0.004735618,0.004490129,0.004176301,0.003705221,0.003609056,0.003972965,0.003921415,0.003235234,0.002842459,0.003277222,0.004317889,0.005284623,0.005140331,0.003617157,0.001829569,0.001116778,0.002039047,0.004193418,0.006043696,0.006198548,0.005389297,0.005346783,0.006009433,0.005783263,0.004050979,0.001927094
2.26E-18,9.30E-16,2.13E-13,2.72E-11,1.93E-09,7.72E-08,1.74E-06,2.28E-05,0.000178753,0.000888077,0.002901966,0.006182775,0.008191417,0.006435747,0.003042624,0.00189257,0.005081723,0.01227516,0.017935395,0.017435584,0.015151493,0.01676635,0.023613991,0.030155139,0.026436306,0.016191629,0.013870234,0.022398425,0.030879513,0.031811824,0.029974461,0.033013831,0.038682114,0.035376032,0.023474169,0.014326048,0.011661627,0.01267901,0.012982321,0.010627954,0.009015887,0.009898635,0.010014136,0.008174555,0.006523831,0.006152833,0.007998589,0.012863093,0.017057597,0.015435046,0.009868025,0.00599055,0.005266209,0.006210406,0.008349293,0.012032575,0.016367228,0.019025531,0.018597812,0.016942659,0.016927497,0.016411669,0.012087888,0.007452428,0.006749618,0.008354531,0.009039097,0.008561072,0.007829186,0.006204516,0.003734265,0.002168198,0.002357485,0.003527154,0.004411535,0.004165317,0.003060408,0.002086657,0.001612695,0.001482475,0.001740268,0.002281385,0.002844335,0.003388335,0.003774383,0.003374726,0.002179978,0.001242341,0.00123374,0.002108794,0.003534305,0.004684406,0.004982302,0.004708287,0.004216316,0.003725024,0.003439466,0.003313369,0.002941347,0.002183925,0.001461775,0.001347429,0.001849753,0.002189942,0.001878736,0.001279691,0.000905005,0.000927012,0.001092414,0.001105263,0.000926939,0.0007568,0.001033646,0.001840755,0.00250744,0.002442018,0.002021525,0.002081105,0.002661137,0.002898205,0.00256371,0.002223199,0.002282292,0.002569212,0.002667189,0.002835554,0.003027366,0.002449659
7.76E-14,8.06E-12,5.28E-10,2.18E-08,5.69E-07,9.37E-06,9.73E-05,0.000637173,0.002634026,0.00687041,0.011306942,0.011741134,0.007694302,0.003208145,0.001112274,0.001931855,0.007205848,0.018183598,0.029043028,0.02942212,0.01927158,0.00919138,0.005566988,0.006530062,0.007463414,0.005882781,0.003574579,0.005033179,0.016137906,0.039114085,0.060548912,0.059391758,0.037333173,0.016733378,0.009989863,0.012403614,0.014307061,0.01144154,0.006853246,0.003906884,0.002887777,0.004359873,0.009578715,0.016350467,0.018873788,0.015246786,0.010275206,0.007886979,0.006858607,0.005345361,0.004149107,0.005336373,0.011338048,0.021590769,0.02820361,0.024346134,0.01514101,0.009028403,0.006514417,0.004660314,0.003241271,0.003646395,0.006311462,0.00925849,0.00974344,0.008175679,0.00674635,0.005455301,0.003740605,0.003032006,0.004988574,0.008704942,0.010679022,0.008870633,0.00535745,0.002788693,0.001457299,0.000909268,0.001219243,0.002280502,0.00324811,0.003431228,0.003172076,0.002866199,0.002471778,0.002870216,0.005814718,0.010948739,0.014165683,0.012399701,0.008085551,0.004788177,0.002905418,0.001688209,0.001012342,0.000879004,0.001003818,0.00102931,0.000953311,0.000985347,0.001221983,0.001989655,0.003827357,0.00624704,0.007404957,0.00634817,0.004348268,0.00280589,0.001803396,0.001311892,0.00180243,0.003346015,0.004937431,0.005293704,0.004506573,0.003681765,0.00301032,0.002114421,0.001549258,0.002381591,0.00461922,0.006447927,0.006096222,0.00427401,0.00279604,0.002074706,0.001491611,0.000813787
1.95E-20,1.57E-16,4.36E-13,4.16E-10,1.37E-07,1.54E-05,0.000596534,0.007948007,0.036404667,0.057323332,0.03103071,0.005822557,0.001434315,0.008137857,0.022266643,0.029520064,0.039968702,0.042749599,0.031811904,0.025995525,0.014470137,0.007696023,0.006045969,0.003114965,0.002587478,0.004863412,0.008505539,0.013489935,0.017914674,0.020306425,0.023539811,0.041831842,0.066316651,0.063538195,0.037356762,0.013170176,0.003481036,0.004231259,0.00855835,0.008777551,0.004451632,0.004029093,0.008516162,0.011256463,0.01127934,0.007933029,0.006706628,0.010504463,0.011857741,0.010108027,0.009098,0.011093364,0.013477079,0.010652663,0.007241215,0.008765821,0.010278345,0.010117284,0.011331502,0.011400131,0.00793377,0.005075312,0.007056447,0.008418333,0.006833134,0.005339517,0.003254887,0.001930713,0.002781735,0.004028782,0.005100839,0.004665692,0.003509897,0.002959764,0.002852041,0.002289428,0.001675361,0.001404568,0.001342349,0.000878119,0.000436547,0.000773416,0.001089246,0.000897347,0.00112846,0.001456658,0.001454506,0.001014607,0.000306631,4.47E-05,0.000154305,0.000709575,0.001168395,0.000843739,0.00065394,0.000484038,0.000194789,0.00039209,0.001020877,0.00097363,0.000328335,6.33E-05,0.000198805,0.000586326,0.000814818,0.000729286,0.00035998,7.10E-05,4.97E-06,1.20E-07,1.00E-09,2.87E-12,2.83E-15,9.58E-19,1.12E-22,6.43E-25,9.58E-21,4.95E-17,8.78E-14,5.36E-11,1.12E-08,8.10E-07,2.01E-05,0.000171134,0.000501328,0.000504875,0.000174792,2.08E-05
3.80E-18,6.38E-16,6.89E-14,4.79E-12,2.14E-10,6.17E-09,1.14E-07,1.37E-06,1.05E-05,5.19E-05,0.00016537,0.000339108,0.000449538,0.000398676,0.000303655,0.000386907,0.000679671,0.000927197,0.00094188,0.000967013,0.001340634,0.002200049,0.004124979,0.008042042,0.014088642,0.023199862,0.036573884,0.047548136,0.045703017,0.034377826,0.026882399,0.02845995,0.032449652,0.029331683,0.018956176,0.009655643,0.00599545,0.006018843,0.007058796,0.008359335,0.009752863,0.01061224,0.010607352,0.010362814,0.010065596,0.008773821,0.006522166,0.005003425,0.005171414,0.007250805,0.01236323,0.019669382,0.024785829,0.025419013,0.023125828,0.018567906,0.012197739,0.007002409,0.005526139,0.007470602,0.010573025,0.011870228,0.010355662,0.007908879,0.006151796,0.005178061,0.00476932,0.004416023,0.003584162,0.002513562,0.001882042,0.001929728,0.002216143,0.002367508,0.002769628,0.004247898,0.007386554,0.011558341,0.01465039,0.014786685,0.011922529,0.007809856,0.004626168,0.003214222,0.003139654,0.003849844,0.004835581,0.005398598,0.005087554,0.004270558,0.003551007,0.003034991,0.002880396,0.003614978,0.005402628,0.007082779,0.006894461,0.005026542,0.003534052,0.003489609,0.004190661,0.004742157,0.004933325,0.004637802,0.003760954,0.002893385,0.002739086,0.003253515,0.003883729,0.004182055,0.004126167,0.003868591,0.003583219,0.003532795,0.003678974,0.004026466,0.005192032,0.0073931,0.009686769,0.010701753,0.009736204,0.007492875,0.005346401,0.003910679,0.00321358,0.003110195,0.002883658,0.002000214
6.18E-32,1.60E-28,2.55E-25,2.47E-22,1.46E-19,5.29E-17,1.17E-14,1.58E-12,1.30E-10,6.57E-09,2.02E-07,3.81E-06,4.37E-05,0.00030719,0.001317796,0.003453644,0.005529625,0.00540882,0.003232199,0.001180003,0.000263283,3.84E-05,4.16E-05,0.00036011,0.002048679,0.007123973,0.015148904,0.019881325,0.017627321,0.018146932,0.03590191,0.066869699,0.082932669,0.066994438,0.036308357,0.01387497,0.005140465,0.005264242,0.008064715,0.008391116,0.005373799,0.00210366,0.00050517,0.000101359,0.000233246,0.001131038,0.003497052,0.007045661,0.010909699,0.016869798,0.025254136,0.028144159,0.020968009,0.01348861,0.016329233,0.025956789,0.028765106,0.019953229,0.008849278,0.002827183,0.001067306,0.001317445,0.002680987,0.004782964,0.008127642,0.01267642,0.014960497,0.012013296,0.006676187,0.003192976,0.001850975,0.0010986,0.000496563,0.000344912,0.00096787,0.002678388,0.005552124,0.009613401,0.013794826,0.014450784,0.010318274,0.005858636,0.004252611,0.003754798,0.002492761,0.001071513,0.000428777,0.00065521,0.001707385,0.003947689,0.007796894,0.011624818,0.011803498,0.008025871,0.004134478,0.00226163,0.001425853,0.000727274,0.000269238,0.00019583,0.000506833,0.001345206,0.003078801,0.00551938,0.006910984,0.006323106,0.006447478,0.009384485,0.011744524,0.009546035,0.004789876,0.001543488,0.000686984,0.001391837,0.003053161,0.005517498,0.009325075,0.013443374,0.013925996,0.00954229,0.004224331,0.001200603,0.000218029,2.51E-05,1.82E-06,8.28E-08,2.33E-09,4.07E-11
3.30E-32,5.62E-28,4.47E-24,1.66E-20,2.88E-17,2.32E-14,8.75E-12,1.54E-09,1.26E-07,4.83E-06,8.61E-05,0.000718906,0.002843761,0.005904464,0.010132931,0.020535786,0.029072775,0.02136876,0.008246565,0.002592717,0.00229596,0.002471477,0.001997655,0.002224276,0.006007793,0.01875083,0.038621045,0.056331452,0.066215711,0.05259045,0.024721917,0.014168446,0.021004486,0.024058339,0.018209106,0.013082447,0.01164436,0.01402299,0.019817369,0.022045698,0.015729312,0.00916322,0.008108518,0.011507468,0.020003178,0.027458604,0.021946613,0.010931317,0.007429917,0.008348701,0.007795855,0.008946693,0.014903896,0.021297425,0.022602518,0.017946572,0.012677451,0.010697005,0.011149494,0.012606772,0.012652538,0.010553532,0.007147091,0.004982118,0.005002869,0.004848946,0.004863809,0.006147236,0.006993197,0.005832347,0.003523013,0.002417451,0.003219563,0.004413666,0.004133427,0.002644929,0.001737946,0.001502413,0.001622339,0.002492209,0.003264654,0.003127518,0.002784595,0.002607638,0.002642183,0.002587574,0.002325486,0.002830086,0.004456449,0.005534406,0.005304433,0.004268827,0.002605059,0.001434808,0.001584482,0.002178195,0.002039366,0.001227279,0.000558313,0.000689266,0.00160816,0.002423168,0.002204342,0.001489625,0.00131297,0.001534124,0.001448718,0.001125606,0.000874805,0.000770623,0.000785138,0.000651725,0.000520559,0.000954375,0.001583803,0.001400999,0.000831653,0.000636459,0.000466097,0.000257025,0.000404727,0.000993246,0.001791983,0.002565056,0.003064963,0.002645234,0.001370712,0.000394741
2.03E-21,2.58E-18,1.74E-15,6.22E-13,1.18E-10,1.19E-08,6.34E-07,1.80E-05,0.000270194,0.002160307,0.009200502,0.020951084,0.025682011,0.0171585,0.006588367,0.002960175,0.005932199,0.011667278,0.014497904,0.012392017,0.008894034,0.008294954,0.011485455,0.015852253,0.018764481,0.02600804,0.044923091,0.059768353,0.05113743,0.033087345,0.024135273,0.019638796,0.014335185,0.012943882,0.015133133,0.015718893,0.015382324,0.017804341,0.020230658,0.018174754,0.014462069,0.012903548,0.013559005,0.014309474,0.012952212,0.00971409,0.007709814,0.007994525,0.008319415,0.008232026,0.007833266,0.006136581,0.004863368,0.007152688,0.012202228,0.015616889,0.014986446,0.011440117,0.007285388,0.005064876,0.005763341,0.007662349,0.008634838,0.008340937,0.007438614,0.006946267,0.007670212,0.008686526,0.008366135,0.006817221,0.005078335,0.003882734,0.003010867,0.002084434,0.002133551,0.003818141,0.005731579,0.006501119,0.006090614,0.004800347,0.003681775,0.003712974,0.004207933,0.004113188,0.003254659,0.002471973,0.002773609,0.003765521,0.004090668,0.00315526,0.001692898,0.000880822,0.000993332,0.001613572,0.002123698,0.00203354,0.001749643,0.001886398,0.002280396,0.002543858,0.002581994,0.002516894,0.002314727,0.001664464,0.000833055,0.000493464,0.000721623,0.000997844,0.000925879,0.000688952,0.000742034,0.001253669,0.001799435,0.002145081,0.002526165,0.002550946,0.001838877,0.001150786,0.001118213,0.001322548,0.001270628,0.001157965,0.001542742,0.00241868,0.002764129,0.00209723,0.00120981,0.000612163
1.55E-59,4.87E-54,8.03E-49,6.96E-44,3.17E-39,7.62E-35,9.62E-31,6.38E-27,2.23E-23,4.09E-20,3.93E-17,1.99E-14,5.28E-12,7.34E-10,5.35E-08,2.05E-06,4.09E-05,0.000428849,0.002358182,0.006855119,0.011030682,0.013306969,0.025122724,0.053477856,0.069558625,0.048894196,0.018991202,0.004863755,0.00134764,0.000911245,0.002793136,0.012214408,0.033842464,0.054773675,0.058863403,0.049582915,0.033366483,0.017684081,0.007857661,0.002897216,0.001600597,0.003100233,0.005989063,0.008432349,0.010003728,0.009669766,0.006991612,0.007021977,0.013174674,0.018044032,0.013629322,0.006241589,0.004605427,0.007843692,0.010639954,0.011483657,0.011899777,0.010899672,0.007968586,0.006605111,0.011492771,0.02030151,0.022651132,0.016538023,0.011939571,0.012888296,0.012491149,0.007893938,0.004652904,0.00495625,0.005607342,0.005296708,0.005170682,0.004976534,0.00435733,0.003600675,0.002859994,0.002409085,0.00231037,0.002376638,0.002681898,0.003163949,0.003744786,0.004505525,0.004707795,0.00393487,0.003794966,0.004819932,0.005251965,0.004190682,0.002646076,0.001887304,0.002437724,0.003340244,0.003086735,0.002336486,0.002648866,0.004028271,0.005132951,0.004765014,0.003092819,0.001541183,0.00134519,0.002576528,0.003773601,0.003608175,0.00277548,0.002410319,0.003119704,0.004562815,0.004822206,0.003354078,0.002021792,0.001557965,0.001187296,0.00067503,0.000464024,0.000905492,0.001759734,0.002192142,0.001710759,0.000885379,0.000577153,0.000916032,0.001328533,0.001202653,0.000631416,0.000183866
8.36E-17,2.76E-14,5.20E-12,5.58E-10,3.41E-08,1.19E-06,2.38E-05,0.000272248,0.001785071,0.006729848,0.014662702,0.018790084,0.015398109,0.011449939,0.012570704,0.01496246,0.013153305,0.008836364,0.007971762,0.01336397,0.021938117,0.02569515,0.020818378,0.014774315,0.015335399,0.02173623,0.030497254,0.036381462,0.033833201,0.025909241,0.020461246,0.019731658,0.019813822,0.017410423,0.013351827,0.009508514,0.006701948,0.00547373,0.005937615,0.007791878,0.011410923,0.016710798,0.020644798,0.021076172,0.020578306,0.020466106,0.018684836,0.015282888,0.013108384,0.013589916,0.014526598,0.0131494,0.010484888,0.009490804,0.010318957,0.010911929,0.010669046,0.010358033,0.00953396,0.007558609,0.005660525,0.004765565,0.004380389,0.004160607,0.004075315,0.003719302,0.002990757,0.002536198,0.003104995,0.004777255,0.006386691,0.006645428,0.005829412,0.005011493,0.004475343,0.003984045,0.003514546,0.003189643,0.00304789,0.00293129,0.00278079,0.002869942,0.00353091,0.004369211,0.0044844,0.003946777,0.003567945,0.003626462,0.003840188,0.003883027,0.003577417,0.002993636,0.002617987,0.002748347,0.003002994,0.003002381,0.002741273,0.002430147,0.002424649,0.002809736,0.002985882,0.002655815,0.002487777,0.002688425,0.002627135,0.002241147,0.002148431,0.002541176,0.003065185,0.003263599,0.002914445,0.00235593,0.002012133,0.001913644,0.001785202,0.001428859,0.001115422,0.001128227,0.001293301,0.001515903,0.002057108,0.002692867,0.002672686,0.001947948,0.001205777,0.000921022,0.000927152,0.00077059
1.02E-54,4.32E-50,1.12E-45,1.77E-41,1.70E-37,9.99E-34,3.57E-30,7.79E-27,1.04E-23,8.39E-21,4.14E-18,1.25E-15,2.28E-13,2.55E-11,1.74E-09,7.22E-08,1.83E-06,2.82E-05,0.000264958,0.001518217,0.005302304,0.011286741,0.014643526,0.011579666,0.005581223,0.001643309,0.000362131,0.000787995,0.005081179,0.020798944,0.051912242,0.07897203,0.073223767,0.041388536,0.014351245,0.003752603,0.003988063,0.010450406,0.018359763,0.019717182,0.012969689,0.005759132,0.004588779,0.01126215,0.022422758,0.027628097,0.020798944,0.009816789,0.004073088,0.004415766,0.006802535,0.007108255,0.00529542,0.006148178,0.014268506,0.026449272,0.030618709,0.021644143,0.009326717,0.00245021,0.000403729,0.000170153,0.000916495,0.003862454,0.009946134,0.015618759,0.01501964,0.009189562,0.004708566,0.003962403,0.004278493,0.003915357,0.004819036,0.008816814,0.012778436,0.011894804,0.007687722,0.005595905,0.006377261,0.00647025,0.004730222,0.003679134,0.004446757,0.004945266,0.003716689,0.002149791,0.001675942,0.001883135,0.002511255,0.005297816,0.011253768,0.01606087,0.014156056,0.007617631,0.002499835,0.000511017,0.000149804,0.00042916,0.001236748,0.002200819,0.00244231,0.001951022,0.00192158,0.002790462,0.003386131,0.003186606,0.004033528,0.007347434,0.010436869,0.009449523,0.005730733,0.003610162,0.003894534,0.00415042,0.003454547,0.004004468,0.007464564,0.01106694,0.010377122,0.006221832,0.003295074,0.003304312,0.004089264,0.003459549,0.001804346,0.000574186,0.000111378,1.32E-05
5.04E-37,4.19E-33,2.03E-29,5.70E-26,9.31E-23,8.85E-20,4.89E-17,1.57E-14,2.93E-12,3.18E-10,2.01E-08,7.36E-07,1.57E-05,0.000194478,0.00140215,0.005883055,0.014395781,0.020680449,0.017784571,0.009643779,0.003662948,0.001087928,0.000281574,0.000308719,0.00137411,0.004695349,0.010651429,0.015505101,0.015078663,0.013985382,0.021545264,0.039332315,0.05607385,0.058568207,0.051683328,0.043861909,0.031731189,0.020340053,0.018825217,0.020684293,0.016125419,0.008900894,0.005654893,0.005385909,0.005602,0.006875289,0.009606685,0.01074707,0.007874951,0.003964665,0.002616763,0.004634306,0.009552449,0.013827475,0.012908063,0.008744585,0.006416948,0.006668018,0.0083942,0.012763288,0.020427743,0.025726978,0.022540793,0.013912822,0.006539412,0.003376565,0.003846964,0.006016014,0.008507287,0.010332218,0.009821542,0.006967404,0.004311121,0.003378579,0.00362999,0.003799129,0.003064619,0.00185952,0.001151122,0.001375003,0.002450355,0.004216785,0.006036268,0.006578166,0.005602547,0.004607639,0.004513166,0.004619492,0.004300948,0.003826308,0.003192321,0.002434054,0.002340031,0.003519732,0.005202691,0.005629478,0.004690465,0.003727397,0.003296363,0.003726962,0.005196596,0.0066996,0.006811091,0.005213502,0.003096054,0.001712025,0.00131479,0.001519062,0.001796606,0.002078563,0.002309355,0.002159529,0.002117827,0.00301105,0.004656993,0.00602679,0.005797963,0.00385024,0.001811224,0.00071409,0.00034212,0.000371526,0.000658512,0.001387812,0.002984701,0.004787623,0.004971131,0.003239584
1.42E-14,2.49E-12,2.57E-10,1.57E-08,5.66E-07,1.20E-05,0.000151254,0.001122607,0.004920875,0.012739507,0.019478646,0.017590113,0.009385791,0.002989749,0.000704143,0.000465408,0.000637414,0.000647531,0.000786093,0.00207977,0.005632759,0.011645786,0.020227006,0.03297366,0.047450296,0.054670746,0.049835478,0.036672928,0.02593383,0.027783917,0.037780207,0.040833851,0.030933836,0.017463079,0.009569318,0.007037989,0.006671825,0.006523848,0.006439564,0.007385656,0.008912764,0.009526945,0.009273165,0.009036238,0.009661279,0.011563221,0.012863043,0.011628703,0.009253351,0.007468269,0.006252993,0.005397932,0.005577141,0.007861043,0.01173762,0.014064642,0.012178071,0.008110468,0.005404573,0.00467455,0.005575207,0.00775841,0.009039323,0.007793847,0.005913566,0.006165265,0.008644519,0.010917682,0.011089774,0.009474084,0.007192452,0.005089145,0.003964287,0.003800935,0.003464692,0.002514483,0.001909722,0.002409573,0.003552234,0.004320436,0.004430957,0.004523049,0.004901686,0.005076549,0.004797209,0.004314245,0.003716822,0.003186214,0.00332762,0.004363241,0.005414706,0.005503247,0.004875183,0.00424188,0.003604712,0.002889538,0.00238702,0.002181464,0.00219695,0.002558385,0.003146212,0.003441328,0.003288491,0.003064833,0.002993303,0.00282111,0.002323107,0.001670977,0.001147665,0.000897022,0.000994809,0.00142845,0.001980899,0.00225198,0.002091972,0.001988279,0.002373895,0.002828825,0.002822604,0.002550948,0.002284319,0.001911984,0.001547916,0.0016241,0.002169859,0.002591522,0.002399332,0.001630756
9.20E-40,6.93E-36,3.15E-32,8.65E-29,1.43E-25,1.43E-22,8.63E-20,3.14E-17,6.91E-15,9.16E-13,7.34E-11,3.54E-09,1.03E-07,1.82E-06,1.93E-05,0.000124004,0.000480715,0.001130551,0.001637906,0.00154734,0.001136272,0.000978536,0.001769456,0.004725594,0.009432316,0.011933932,0.011035298,0.015957871,0.039574357,0.075193382,0.088707403,0.063651396,0.028027735,0.008599361,0.003898041,0.003694222,0.003390095,0.00376117,0.006324175,0.009585799,0.011605681,0.014870972,0.020147316,0.020929575,0.015388409,0.010936089,0.010410833,0.009333437,0.006473211,0.005036519,0.006885109,0.012977073,0.022483792,0.027832297,0.023327857,0.015483127,0.011060037,0.008399612,0.005774631,0.004505114,0.006018232,0.010128236,0.013268974,0.012420136,0.009787984,0.007769891,0.005965017,0.004843611,0.005531607,0.007871668,0.009834654,0.008920273,0.005845192,0.003342879,0.002448972,0.002768253,0.003653455,0.004563346,0.005041325,0.004862116,0.004463989,0.004039524,0.00354646,0.004143188,0.007204583,0.011693913,0.013823361,0.011486275,0.007200241,0.003827146,0.001776422,0.000833941,0.000806875,0.001137322,0.001345494,0.001533328,0.001746378,0.001665284,0.001722995,0.003040985,0.005515108,0.007123887,0.006316997,0.004086236,0.002286566,0.001766902,0.002725604,0.004885705,0.007042663,0.007533204,0.006057098,0.004165285,0.002991366,0.002352186,0.002269666,0.002911779,0.003864056,0.004626351,0.004821817,0.004707778,0.00477356,0.004363989,0.003226629,0.002592804,0.002977054,0.003564829,0.003589331,0.002741943
3.47E-34,1.64E-30,4.64E-27,7.86E-24,7.98E-21,4.85E-18,1.77E-15,3.86E-13,5.05E-11,3.95E-09,1.86E-07,5.22E-06,8.79E-05,0.000886998,0.005362983,0.019426121,0.042156206,0.054806581,0.042687397,0.019918778,0.005568646,0.000938891,0.000158902,0.000410437,0.001519777,0.00357562,0.005947415,0.009013471,0.013866303,0.017954995,0.018455129,0.018514723,0.022683988,0.032805393,0.043983131,0.044183921,0.031142504,0.015841565,0.007026319,0.006278459,0.011074331,0.015363181,0.014924388,0.013801369,0.015728964,0.016796098,0.014858496,0.013205055,0.012180548,0.009614599,0.006707719,0.005862691,0.007698615,0.010373786,0.010312518,0.007618344,0.006505945,0.008832513,0.012762569,0.015820719,0.016035678,0.012952151,0.009443816,0.009126187,0.011527391,0.013726042,0.0140409,0.011960707,0.007949026,0.003896842,0.001684094,0.001434604,0.001947671,0.002149204,0.00215677,0.002774527,0.003773525,0.004128393,0.003750217,0.003175862,0.002935579,0.003500141,0.004314191,0.004113735,0.00289787,0.001918237,0.001757206,0.002290799,0.003337269,0.003934823,0.003243633,0.00212047,0.001738069,0.002157039,0.002907872,0.003532573,0.003839135,0.00416442,0.004732669,0.005159314,0.005061941,0.004444443,0.003573257,0.002788796,0.002410979,0.00244818,0.002422275,0.002430728,0.003355314,0.004983112,0.005675943,0.004735803,0.003241651,0.002135182,0.001465614,0.001275304,0.001653051,0.002165774,0.002219692,0.001884599,0.001469243,0.000978395,0.000691541,0.001313754,0.003180343,0.005086868,0.005001753,0.003015547
5.77E-30,2.27E-26,5.05E-23,6.34E-20,4.49E-17,1.80E-14,4.06E-12,5.17E-10,3.72E-08,1.51E-06,3.46E-05,0.000446813,0.003260913,0.013432643,0.031231467,0.040985667,0.030358537,0.012693109,0.003008088,0.000520694,0.000846429,0.004131259,0.014610514,0.032766491,0.044724588,0.038392252,0.025227858,0.020262411,0.020754693,0.018767373,0.014339216,0.009586559,0.007814495,0.01380022,0.025540278,0.034329311,0.035388729,0.029937324,0.02167929,0.014725851,0.009779367,0.006482061,0.005429189,0.005906254,0.007775909,0.011079126,0.013253359,0.013945756,0.015026562,0.014780304,0.012520529,0.010954183,0.010738466,0.010673156,0.01015673,0.00892665,0.008232447,0.00888227,0.0089072,0.007632378,0.006076588,0.004235592,0.003128653,0.004893723,0.009087146,0.011541821,0.009657488,0.00619311,0.004263604,0.004279106,0.005543903,0.006802901,0.007103359,0.006375501,0.005097689,0.003603731,0.002476815,0.0026785,0.004314346,0.005639596,0.005269801,0.004740268,0.005390621,0.005675344,0.004513613,0.003038104,0.002396085,0.002918676,0.004092793,0.004584636,0.003857841,0.002548582,0.001448556,0.001035292,0.001219546,0.001532014,0.00147147,0.001091127,0.001003258,0.001459692,0.002028222,0.002385232,0.002654448,0.003182019,0.003990475,0.004026881,0.002713217,0.001333888,0.001108415,0.001850731,0.002663749,0.003000391,0.003167768,0.003229791,0.002744481,0.002304693,0.002665844,0.003033668,0.002534999,0.001704125,0.001199988,0.000834727,0.000481914,0.000485854,0.00104658,0.001821351,0.002115907,0.001624382
